0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-4.500223068454355,-2.018217191178594,-1.308296163519327,-0.04346552370307083,0.7787666830530444,1.5534731800062842,0.16788288991817554,-0.5945173014214097,0.31335748640845246,-0.9909054929635563,-0.1386107002871139,0.3963686031487517,-0.08213395223511796,-0.6577040799476441,0.14545737128297925,0.3712669690551166,-0.01674013817295017,-0.21162432343944435,0.4790279166323681,0.12251110775213861,0.4466284573751198,-0.47828466929464464,0.46259847882673527,-0.6241204734987393,-0.24195098169370927,0.7215782798236895,0.3758431840444531,0.6207244886273529,-0.11061717357056715,-0.13917657864898136,-0.04680521204280014,0.5925950879705839,0.2611075965630302,-0.11064277107377896,0.29362357337550044,0.3115139971715681,0.16266651505043658,0.3911397760076864,-0.3860276602638957,0.21875445214831293,2
-4.889707049774636,-0.4013472496816908,-1.713016371318457,-0.30099204628185816,0.4869871627554465,1.1619784303925917,-0.011586862504409656,-0.8574895160218101,0.27953778632241577,-0.38340093482767434,-0.026019618337664585,-0.3662293064068016,-0.5057084669424049,-0.1573212014864848,-0.22525043182747323,0.019605081032201186,0.15217317094445273,0.08101016938941144,0.36454956943838346,-0.20355929068111678,0.14301504108788823,0.015479271607909344,0.3720802040229131,-0.151686686956297,0.2541652086471501,0.07189821647323433,-0.12038601977980679,0.6243214239938334,-0.25762210133437163,-0.30472972949107024,0.09388739695844428,0.5779086900727861,0.047073358228483984,-0.09916127738541386,-0.010947895818292662,0.613311316180406,0.19429466653169236,0.25826497516539654,0.049528360229090046,0.19074533328288704,2
-4.73027804366294,-0.5046607777722061,-1.328877341106685,-0.5274983182717461,0.027703056984487294,0.942938404035843,-0.49148147701547046,-0.41954611440592127,0.709353930068455,0.4099558769516239,0.3152975552923549,-0.2227974676648724,-0.1516010300929648,0.27943521152111817,-0.22544024503660337,0.36107411409501133,0.40271557901448507,0.17836667220676525,-0.18041049367658923,-0.61206673993736,-0.14423522293803254,-0.42447915266418884,0.04039042959745237,-0.34333345076440114,-0.04553708940502885,-0.2298949241927276,0.1979952203758908,0.2242581820476769,0.02713629456850078,-0.12692929341474182,0.14807872211987758,0.03167933288483052,0.41447493746447905,-0.22850543156841788,0.7046974581000719,0.6976093944825391,0.49662939408807744,0.28268005328778256,0.11508741408795882,0.005059117688049508,2
-4.538569987102564,-0.35576176739928855,-1.2863684522643886,-0.9136393952620336,-0.5562580027338947,0.8891848512423309,-0.5415751573091512,-0.32048382186877866,1.3131960727590957,-0.15493788989186996,0.28495978057180205,-0.14735533609334966,0.052760216742824384,-0.00409372256864593,-0.49692842548537774,0.1223277580447995,0.2102755750399969,0.1568812475898643,-0.19089725134476593,-0.7696090016544228,-0.10191877446682251,-0.0794001577648501,0.11079384947226076,0.1944320569877249,-0.21906820824506015,-0.034236769168852765,1.077891635848323,-0.03273232920849278,0.07060975713445036,0.42747789318491025,-0.38414588276369616,-0.316224132169819,0.24682601471764437,-0.6024035093068622,0.9486272292376547,0.15518059864760997,-0.03757679927870779,0.1354173095490117,0.1361356289057779,-0.06826125313897874,2
-4.603592737831773,0.33546915098173874,-1.5985223713763062,-1.0205056646957842,-0.0305949951530357,1.5062995348465473,-0.14988466631170372,-0.617697039426252,0.6841542283889352,0.15412498738410113,-0.2815224029550796,-0.49429046921846737,-0.32000413187433124,-0.7526883160932325,0.09198348835183501,0.0638881653871838,0.21172576225135017,-0.20025876984586521,-0.3528917229054463,-0.2560514808681894,-0.24910850349921806,0.3776233458712687,0.12289709693369057,0.3210127820383115,0.21446044871373285,0.2538860087768713,1.00042364826781,0.18400020203769152,-0.02304573952842054,0.37362231164089293,-0.39941279332928203,-0.3828511056468549,-0.20565154016591064,-0.09450611891337887,0.6573517282913277,-0.33110720274056954,-0.21173009809246449,0.06997236849162555,-0.03593676304370992,0.43850970147220614,2
-5.017048585172018,0.8777320516739577,-1.7371721012260473,-0.6424554953054986,0.026494545822384412,1.2092326032378362,0.0572573183772869,-0.25818028603611104,0.5812698282399096,0.18450422203878347,0.007133939612025131,0.018814170850335103,-0.47070928853894856,-0.6327805124988564,0.5866379760112235,0.056471716744986036,0.03645689570327759,-0.4132216566959399,-0.6255248479870004,0.28309599726003665,0.06475208217157297,0.056252970100634375,0.1799655206007056,-0.011977795829459875,0.4427280746392079,-0.0018911963313650582,0.5679339078951229,0.033230379618374564,0.1008484230901299,0.3754119872269712,-0.22504794713366602,-0.2278902489004651,-0.0329609356183294,0.17228795416340392,0.4593579495254263,-0.39225174285585473,0.6614910412719284,-0.3644782097903952,0.261729816335626,0.7658931730377025,2
-5.344617342518515,0.17457207379016484,-1.5060636574171935,0.16458379277801505,0.0014044555800383357,-0.5175616543475441,-0.6035043895190404,0.26933529310608956,0.6508082153898325,-0.17915745807187505,0.4978022580229025,0.07540293491465541,-0.2519983967245887,-0.3208082098023073,0.4415628487882827,0.11192201440698246,-0.10440692890007423,0.27931856197453464,0.10522214924143478,-0.0027247730857969527,0.8152600458102609,0.030881315822952893,0.17323433495705648,-0.038612405160695,-0.02672555021232431,-0.025409075247005364,-0.35622619058507693,0.13629167219819388,-0.27090662186992187,0.08684358133776826,0.3634804802230205,0.3522457225714702,0.2929403895606487,-0.19758029320839943,0.9033897868998163,0.020417198554529704,0.34112669954602326,0.27271787752299437,0.13230811754273716,-0.4034258003319142,2
-5.079755604602946,0.5986449073921288,-1.718807613581316,-0.570363223659609,-0.11964865781813294,1.3287378273922206,-0.37958657255167033,-0.5733856336951069,0.01274636319022708,0.009699722819469847,-0.04419203526227328,-0.20137038980086402,-0.14106721416484128,-0.7194375842061306,0.7557535037556466,0.1269182205297331,0.5638863501560601,0.6992418714816331,-0.2880996406141013,0.285639162271619,0.7147472799931516,0.690297649752762,0.36214457998039196,0.28563948531298683,0.20905535492114805,0.3432866878628437,0.38962132679729167,0.288075572490339,-0.09359845177717196,0.18826116887004946,-0.23315312201876598,0.14264591656134123,-0.19416057557809302,0.06401316501035642,0.48023319526060476,0.07049129319711082,-0.3528865981828521,0.24864538507503858,0.007029114459684904,0.09044640994154084,2
-4.999350486840539,1.005462297902749,-1.6883151120567483,-0.7276774607368683,-0.3126780355996069,0.9528213308688811,-0.36915025446725813,-0.7951212550836133,0.05847222706015595,-0.48040502591029666,0.1308522778347206,-0.38255963100692847,-0.3250045276104703,-0.8004413483597832,0.27789163855103666,0.014955532117328245,0.2230923933585585,-0.08294865174614818,-0.6934595858601338,-0.6002233535806953,-0.5098144206977399,0.35850832276735506,-0.16544644999049307,0.5040326776397874,0.1360470143225081,0.39281517559980095,0.5104098921622364,0.4870546632583388,0.4249543765233604,0.23661042037775798,-0.13859798269068943,-0.06452798494077508,-0.1970961908326777,0.08959444715069315,0.3375869983049056,-0.07098777135927781,-0.12067178458433196,-0.005499992650159782,0.25266233730017973,0.288669305919694,2
-4.017433647716251,-2.071016513311483,-1.3034095026198202,0.6611844709673191,0.5481270437112785,-0.5331841517941458,1.1912480250178952,0.6367307789065749,-0.5608341955861849,-0.6655347869731951,-0.1915336050613792,-0.23581461177272806,0.6186018552074192,0.11832636005849861,0.7886298884388082,-0.0837913122479827,-0.19006489996029696,0.496530214420232,0.47248915960214755,-0.20061499309722564,0.3160262779851531,-0.3264878140662135,0.8733148955204865,0.631443696882713,-0.8194189933220093,-0.006066888647456109,-0.5028282522715214,-0.5110267185274371,0.12680830712020172,0.11544469803563279,1.1416196507541627,0.34545909343812575,0.17274081669408628,-0.3309979613303873,0.3904863138051797,0.5741067972104428,-0.0902229729369767,-0.10954221341862705,0.16222173096863027,-0.5449581229398673,2
-4.84665490228325,-1.4129381331041442,-1.7329783489529298,0.5241733858999783,0.39425159402300414,-0.04645275723805864,0.8117687558407033,0.47582014592320676,0.43333709700785955,0.16487542867035349,-0.36910924251706806,-0.037609233321793084,0.4591400827571584,-0.01058307429875216,0.34511346875222115,0.3869614940140146,-0.3649303771185784,-0.24010799314607253,0.194806094940033,0.2175122947569211,0.618579015513554,-0.056553378224879214,0.6617554633945628,0.04507724761642666,-0.3305460745451535,0.48423998900050313,-0.08000055981592918,-0.10229090687658854,0.3050198147829247,-0.10608244540095407,0.1882126887876212,0.4494623293836969,-0.17584962152619912,-0.7209485510245416,0.9061452527330899,0.4325335938951269,0.1819835938532932,0.44739659973624313,0.6119012106558722,0.02960815910736747,2
-5.373538880778049,0.48504027518491455,-1.4937078074027295,0.11404790080318915,0.18161244319151573,-0.15039592550000747,-0.37017957205714536,-0.05183911770911889,0.5081900747887667,0.12516619329258533,0.7766232819861232,-0.18345765163154942,-0.29679329106740265,0.11231576023851036,0.4892167674086993,-0.06412510954339953,-0.34233835784479194,-0.08733651390087338,0.8785761086114539,0.5310058361638949,0.6188379236531837,-0.3301556604402263,0.4873434666123996,-0.17733672427568942,-0.3945495080058354,0.15083490871598826,0.03847976704796413,-0.20458874864895232,-0.10905739195035657,-0.008443413652002851,0.6372213238420692,0.37818992482872105,-0.37357030564128957,-0.2988430551264338,0.6671642740906336,0.12235793176219763,0.012750783770372517,-0.0975057458570329,0.27851055393681645,-0.10565799360711212,2
-5.48787548262432,1.1061555379087171,-1.714958763145124,-0.010868183839693124,0.41281427352510236,0.5441407123871764,-0.5321543808209348,-1.0150203986953046,0.21152393092094224,0.15616193113979976,0.30332305964760053,-0.5533036118834638,-0.4762753538504283,0.10856964233243077,0.31387048065001694,-0.5029727709879207,-0.19847907961665573,-0.0918306557939415,0.6802660006120362,-0.0700497731259199,-0.18083165392210113,-0.04070084276966199,0.3181258818799487,0.07259598044799997,-0.4429086474137649,0.03486536007268254,-0.043791969673828535,0.1305475208762147,-0.14058682549301937,-0.13150618712112971,0.4430866401374287,0.608451355012504,0.07731425428660857,-0.23842432304512662,0.5120599266212006,-0.008882009361994153,-0.03307739222186931,0.060928038400728066,0.07783807808921774,-0.041962977858017336,2
-5.491757760281393,1.0130444133175076,-1.7283785215303291,0.16517658400490162,0.25737104085110685,0.644720533197245,-0.34808649193971986,-0.8848068004797158,-0.24654945288199748,0.3953234512200476,0.3027094795327451,0.1204098124467243,-0.2795036313325137,-0.33966417412916405,0.3566385871973689,-0.5349481105008007,0.08396232538995502,0.035526925176933455,0.4233963116675119,0.3487782611168957,-0.003978872592958649,0.3808756486329125,0.04919962609221993,-0.10895329864443731,-0.3696897482076857,-0.01922463139862675,0.005261625301704043,-0.1720858507979907,0.06155735965859771,-0.06928940412759702,0.1632779044327095,0.49199656019175936,0.09030142469729228,-0.2131906431863089,0.9579913884594367,-0.20400233398799172,-0.06250075324084357,0.044330589174178786,0.32669955689914143,-0.12213751566957387,2
-5.627702743894013,0.8367944880694268,-1.3982950535735932,0.36967177876562146,0.08527046445148423,0.4797635774305811,-0.7336575301072961,-0.603453366301853,-0.5518837869083729,0.3655740903406879,0.45305261165213334,0.40116555811511523,0.794450326850592,-0.14035390332015585,-0.07745140626128973,-0.49411520084996197,0.16655969723532266,-0.40428896085966903,-0.29469149020107294,-0.05482995514503605,-0.1325952218153154,0.10085064654297272,-0.2144386666781224,-0.2079525348780675,-0.08109917369741142,0.33145623884722303,0.39657762131976787,-0.6362278098229371,-0.17320922703990066,0.44633203356641904,-0.07114144729409866,0.15802797185934706,0.15772764525416064,-0.7762364222123855,0.7883069141829304,-0.4840767674688796,-0.25880779388346264,0.2519545313949896,0.27030255524731556,-0.3043628382736703,2
-5.485997114059527,1.3488079530715642,-1.6631456430434217,-0.27239574109393816,0.1508638133842906,0.9527960959006072,-0.6009408235233582,-0.961433195825937,-0.3960747771608447,-0.8236776155775427,-0.05281985626202809,-0.4226898774723691,-0.34203993685827283,-0.7099865350186293,0.1927920770676919,-0.09480552726286567,0.20481560919560599,-0.500442964178284,-0.5394265122826088,-0.3348760912875319,-0.6209876804953558,0.01741972598907618,-0.06087742039359678,0.059705567837755325,-0.1873048874430587,0.4436588409469295,0.6733614044250741,0.08286010135696588,0.28785712344023817,-0.17118652927115816,0.0127817093765826,-0.07500659839145705,-0.024852994403786133,-0.04221904763351336,0.3753175175891641,-0.23000988239930717,0.11517407172238509,-0.4101273983993873,0.011538353487663244,-0.040079461286296636,2
-4.314919417236975,-1.5655162457953415,-1.4900544401326155,0.1576584824556723,0.677271798979914,1.5958389850366537,-0.2003957863288311,-0.15161863896883282,0.8657780997979273,0.11499649742738471,-0.6480433485033249,1.3029333258116436,-0.8237126535498216,-1.0456676569801735,0.9584897169333086,-0.15147073732945532,-0.3106497354056255,0.7893228473824131,0.589473862688576,0.28484180935106734,0.084692306826814,0.7709771050328856,0.0696756907337475,0.16856417703382456,0.10132191903206204,0.15496472886733,0.6308704864563704,-0.645255546063162,-0.20791721549892153,-0.03990910381573487,0.321441342573876,0.21363106988780178,0.5620233133944303,-0.12097620526684685,0.2584168991638425,0.11413593605400965,0.0957073164552902,0.04018459680581715,0.009025530659630538,-0.2632458068565161,2
-2.77128441011666,-3.428353291561212,-1.1020967229059946,-0.2768024235471185,0.5194732714156365,1.5683080223382029,0.136473988642722,0.1092430089642834,0.5881490664451541,-0.31437878048067147,-0.9971383402231241,0.44038788728160866,-0.03594647525610151,-0.9591418814348631,0.5789712715021411,-0.11817846465736942,0.2760958390753723,0.10796548648598653,0.2792551808739849,-0.46902491736834895,0.22932358975455377,0.6677025180773056,0.33917485623216453,-0.6283258802414512,0.42066261333815935,0.5529903695674996,0.19867444944718052,-0.03324963835540343,0.05939852482107342,-0.1394365175772993,-0.1541222371086986,0.5358064436601085,0.012567069029771574,-0.3567681101360354,-0.15273954724235683,0.7252476181337372,-0.4035879600963459,-0.040158444470133725,0.19625185670187345,-0.5132597726786541,2
-2.6822001349151403,-3.430388855304947,-1.1575227556442662,-0.5040016109807294,0.4901021271847742,2.122324268140891,0.21963601593465554,-0.018581240752420902,0.3983370970901582,-0.9289107241764287,-1.1079798364378024,-0.16690967635167964,0.17986677747621171,-0.7044745143136896,-0.11189840495227342,0.1518200653270267,0.5328561661527588,-0.5321264817635354,-0.4568381311240525,-0.7840767296253677,-0.37942943337463464,0.42249231048191105,0.005951018815229539,-0.4121836370470287,0.5142977491200889,0.5520438219898199,0.3625425089124714,0.2062155442255123,0.37328269927319013,0.034561177545079896,-0.12379591193945555,0.5638359513179116,-0.053940378099698115,-0.2970319391746308,-0.038100295009719315,0.29342171790086785,0.11132408875072183,-0.26998536065058537,0.24699169698195783,-0.02429494227721299,2
-3.4443786222767336,-1.952850383285589,-1.42625227468882,-0.7911158119220945,0.16743193047714472,1.3440814726521744,-0.22072721548061947,-0.47278635742691727,0.6666181011371691,0.028013342368964744,-0.5511130630149572,-0.2770511667872569,-0.5133671966074204,-0.4914913372156713,-0.01157238381375418,-0.47123402727161,-0.005521196637981299,0.6861001114659839,-0.0035969536393781754,-0.15783484897811956,0.45439987523840963,0.2177925384205483,0.33130283977803027,-0.1638868151081757,-0.6905619586942706,-0.5225005900181308,0.3215319278997185,0.07619654106784012,0.07782925557880069,-0.5837769806191858,0.1405320015307418,0.5867794949159411,-0.15949183894804642,0.0985285748535384,-0.5045046933869768,-0.13416043563615343,-0.062186798958663435,0.0969289275353043,0.24500737015013194,-0.2992424116382427,2
-3.4515940595259873,-2.1855863301127556,-1.282418427965378,-0.4317902453516268,0.44416988276491537,1.2975967669255835,-0.24974953509348957,-0.7681809336745453,0.032415500028662114,-0.22197656685911682,-0.5370883115109557,-0.5148267227710579,-0.10578793463886024,-0.3409823886443538,0.2685422000848248,-0.24829179025471368,0.08284249506563415,-0.6681380049668162,-0.21006648568211483,-1.2441404521762034,-0.29659227865645543,-0.10059544872898674,-0.014848712057633606,-0.4860448941218362,-0.758207852762213,-0.17581703896752376,-0.28399875527155327,0.3340219139667314,0.21062265725457566,-0.6414885842526256,0.23432612825904608,0.4578176494195717,0.1542514493315833,0.13999979011428115,-0.5112615322240701,0.17744619043587062,0.07524403119012174,0.18929764955646802,-0.13399920996930842,0.23923054601886856,2
-3.40341257806786,-1.9593569033080054,-1.253413474188116,-0.09914591744869193,0.9101775416718401,1.6434602052189025,0.7333706979768415,-0.8494636182862749,-0.004846423373147668,-0.4238497711117776,0.03694123438226621,0.00697002913332441,-0.5939118693194532,0.49409261718873093,0.5765426730730683,-0.3147782239731739,-0.6734988922993943,-0.25476154355074704,0.31211690244366935,0.040310033342415535,0.25745272579125167,0.11573015938344844,-0.04519148509217948,0.14068195681950404,-0.29477170802082553,0.05301966629036903,0.12370317876528768,-0.26212663909858064,0.09962150257281566,0.1426255886293932,0.014965722149261479,-0.24640333217933702,-0.18625138995538892,0.16451987053843753,-0.05139672354071795,0.37634651641760597,0.12828200235179082,0.4061713111569311,-0.12345550860093679,0.4367976502878587,3
-4.6558065403939235,-0.5779572086319886,-1.399257939519256,-0.03082655535380896,0.43908670295421853,0.5987427677271262,0.2531978906174124,-0.17024452646670113,0.1588137517290285,-0.3940770491857886,0.386043593204997,-0.04427089145171742,-0.7614607793842654,0.35209365115270874,0.2867463971157737,-0.3196536124973599,-0.5054723593209978,-0.6307146902390661,-0.3044943302725811,0.1689583647995791,-0.6050753190696038,-0.5663042489961272,0.10731422799954657,0.5968633521661278,-0.5569236970496847,0.012992618432441094,-0.11117923675770588,-0.19907554754310852,0.21185682819906543,-0.6574905284750963,-0.11699088558414841,0.6728560225459557,0.027097821947017653,0.6715929547530256,-0.17791677687918994,0.9846369529536306,0.10373693569533501,-0.011599451143491021,-0.07362619989366273,0.10716366824725741,3
-5.065365286360615,-0.4687398444563472,-1.1120292553242437,0.11712152415936505,0.17835592090756114,0.40252509242584894,-0.5000022949397882,0.2030067612035818,0.7697026505356904,-0.5534861071706614,0.7912529220875435,0.21194324381405313,-0.4648839919733584,0.398634591652455,-0.06546501667257904,-0.0550653378862052,-0.9069772448945569,-0.017501546692466452,-0.15489350346856928,-0.22845665982860588,0.22068222048522834,-0.7906309754777301,-0.035230611695939176,0.5320402716346271,-0.5652660223268845,-0.0019998516749006323,0.2508265076874496,-0.43517206147402476,0.3313855436649073,-0.08084523236841612,0.06935848290472091,-0.0808310532855282,0.023653622167448436,0.3276029671028522,-0.18055940884263727,0.3642250800634371,-0.09689204781594848,0.3951099673855343,-0.32373367451151913,0.425317099587516,3
-5.227028427666291,-0.28020927838579235,-1.5851786539966324,-0.1216911958984806,0.6408694236844751,1.1084220182745417,0.20352545925933074,-1.0085406441577445,0.6649022373976998,-0.6565694642892062,-0.08574224223204169,0.02897761297027518,-0.6248908403285796,-0.19216923283038137,-0.41942151669281924,0.1379030464148383,0.07267044042737099,0.17907081073957906,0.09776203842836793,0.1903199682085242,0.0608679982085656,-0.22186878723035688,0.1541383420169241,0.3657164913010532,-0.4666511625368759,-0.16825384739132807,0.45127621426099007,-0.13500690317291475,0.010753817189628187,0.21008703186065025,0.4900235174591736,-0.10694327428332198,0.40872224478351205,0.037152964530137424,-0.0960746864396911,-0.011679755174446402,-0.04920826355103141,0.30124794625275725,-0.1626167333902907,0.2072134466608324,3
-5.782503934393149,0.6448906121213236,-1.4470772570933161,0.6527158780340817,0.7500713320020203,0.42921712116630784,-0.7242611519818998,-1.019157841831773,0.17544583592646634,0.17387127281666664,0.2900838268016301,-0.13776663282476137,-0.29083729288760835,-0.25591862190515313,-0.1725505807878956,0.006788069558982104,-0.08082985715963303,0.3238364341737568,0.3201181754010587,-0.22077451630157197,-0.06475056196891571,-0.17138897109603884,-0.4139621127562258,-0.05487995816148805,-0.43284176932537216,-0.23101890359818925,0.40517574263747846,-0.46990805593147783,-0.528338718057216,0.11960544233027626,0.23535788122555235,-0.03981044050193072,-0.11749995413979929,-0.03930091748913209,0.19358970199213588,-0.01277490289220852,-0.17486899682244555,0.5581479321080423,-0.1022047781235161,-0.40801381778800627,3
-5.896615259627281,0.8813798732616801,-1.53965846594452,0.6374773173465441,0.7493234086634024,0.5502117844396563,-0.7368087521981461,-1.111571160297455,0.14965905713111943,0.24618171817687282,0.15700453414878413,-0.07334140338361622,-0.1788953238836667,-0.44772731059809545,-0.17508505842848363,0.033747167879012996,-0.08744227570462981,-0.10016157838154581,-0.25689893873682274,-0.12233893638689264,0.08218023738920455,-0.09748204981903053,-0.15874341721579263,0.03241248845293143,-0.1473876086273246,-0.2448301763121028,0.12964536438867952,0.20300948334551883,-0.11010960299163491,0.043714629916900186,0.19416791871209482,0.5183477579940802,-0.4411703278089266,-0.12810322470216767,0.4232255058863422,-0.294191800894012,-0.2684441612361672,0.11807689830581362,0.050642263186969905,-0.23928063522026605,3
-5.9375846816449265,0.8498862991574786,-1.4065255488716144,0.8234598827571118,0.14266475084334823,0.00642924819720786,-0.6928619697052791,-0.4495678540703945,-0.3013937268160886,0.7448129123417009,0.4885312154579935,0.4733578143205692,1.1761079142578363,0.5275294848690886,-0.734966529453402,-0.7782299369178326,-0.13312477051703886,0.6239113357307418,-0.23940468927703545,-0.05078747775862718,0.35251037920720696,-0.03805274878186077,0.45103483193468225,0.08495369065551978,-0.504554226270912,0.4107356322767,-0.35320063848650657,-0.1507671828550576,0.1417606670932594,0.17010235317470182,0.18155251932015704,0.06481941257323093,0.32657349713312667,-0.5868642421632462,0.5282933471784725,-0.09389958585410213,-0.16317523804780742,0.06089769600632679,0.005501779615709121,-0.28541275816296297,3
-5.875748734055698,0.32792470440879473,-1.378954881740472,0.8043894846208686,0.773370959779808,0.8237457250385396,-0.9753154027214397,-0.6561217395928769,-0.07177748692034969,0.3756308904014811,-0.016268523663892684,-0.4484839805351747,0.7510596949115437,0.3582283052351076,-0.36046093686439573,0.00511846932363455,0.09939583861983792,0.12345006548986745,-0.2671137922001827,-0.42922751496567185,0.5856296491524063,-0.04282210730539693,0.21899250267568268,0.0018199093892180412,-0.398590255821135,-0.06289351793976447,0.2728069011079115,-0.32080699786018174,-0.25629347753922993,-0.06365597012439175,0.5185273865784433,-0.1415204275419183,0.3184270051664734,-0.6190554094414997,0.4158300217838019,-0.2317566128680909,0.2949510010185929,0.42390020514232424,-0.2918363654833202,0.19041570602178393,3
-5.787669868147825,0.754599453596534,-1.3222441160472325,0.4527952260568509,0.19343922317697895,0.23628108096450012,-1.1213040222600517,-0.025887650409943952,0.3912085152889098,0.023882336818691313,0.3649038661396322,-0.3255321123743984,0.5716053219357766,0.3378984112363662,-0.012843911465986402,0.22949193014362357,0.0002058842286698781,0.019543625429283756,-0.5234623087648417,-0.6121498822047255,-0.015407258007109598,-0.2791144013659569,-0.05624872607241696,-0.20669307814827423,-0.14985962122287633,0.4492506584241242,0.49947714732683407,0.18673592656849305,0.060766711727086364,0.3002556140794018,-0.14919316097028776,0.0634277448488309,-0.5977832529469993,-0.22611516750566682,0.3256730128072768,-0.11107824796477311,0.14084917709548353,0.2599510294757199,0.192712079379923,0.09320624524172294,3
-5.7173107750861405,0.9431124104515946,-1.5972489876928315,0.17311165243393087,0.18175734248387215,0.4852243658289888,-0.934583751498216,-0.6290344946099613,0.4247684370993212,-0.25523307567094977,0.35627332647164667,0.06698787106609605,0.0678397331783157,0.04749251575481892,0.30398174518147913,-0.052954328291951555,0.14167377591897265,0.20556290941641228,-0.2361286175058867,-0.3566203912978222,-0.12021713270684393,0.12906798866158503,-0.22158993288525972,0.02802557984811138,-0.03564145063015903,0.5423342560804978,0.3819677046235319,0.2086778951032661,-0.20715171692380688,0.19173059499272158,-0.14016403391857316,0.34455761554894365,-0.32472055831906,-0.2138081115363769,0.2653397689693132,-0.08070032956121354,-0.025155326390388238,0.3999218176143281,-0.08782236638881577,0.1375252520133572,3
-5.602730511935962,0.030825377657604958,-1.4075828734106026,0.37238598064750583,0.4061074399296154,0.25796859740147193,-0.7534322638710297,-0.41403371577626435,0.4459072348151154,-0.5751951151584366,0.3682143476564448,-0.2215578372750886,0.017335720035775368,-0.07457607890712215,-0.3479946539860056,0.3419230997993873,-0.07135098700208048,-0.13015197208884674,-0.11523218690178005,-0.20731574024996413,0.6260262463207752,-0.11249874763572965,0.177362120537603,0.23142980139436753,-0.44937150677416693,0.054110954573873854,0.6362776647901685,0.05912773181682962,-0.35382150101525456,0.09659579622681987,0.4088728168604775,0.25303584993572986,0.1379904683203776,-0.45296395153970037,0.4375416018676287,-0.027580551952776082,-0.11940226428159005,0.5794681418189639,-0.3930995251992976,-0.13495927892955997,3
-3.457786227819029,-2.417643857516637,-0.5678531171506453,0.5681093956387947,1.3933489546681908,1.800905886980225,0.1275247455704701,-0.16326620464672814,-0.6970119899436968,1.0511686330247982,0.5576521801564969,-0.058431144678607674,0.13358588320768905,0.05771441638587693,0.8571047245521424,-0.35011953552059116,0.22179040948329506,-0.6995677568843421,0.09943710582704565,-0.09799447964474373,0.24446475470484808,-0.6970469826372345,-0.2040091152753435,-0.20533142603588017,-0.4982886973102335,0.646966226247759,-0.4311645955977624,0.31287365800134065,0.44454473716491355,-0.20284664491078286,1.1684522646145228,0.44211535896924853,0.72477613819161,0.32821316103042747,0.061540674038068656,-1.318212839248777,0.5995599669832612,0.1373600892327257,0.3774410633098789,-0.23097360841360148,3
-4.5711581001475174,-1.3747326860641977,-0.9630178025447647,0.35285268053826035,1.1938557731317165,1.025157961851218,-0.48788004070364377,-0.3747260910673186,0.28103034341343197,0.7918829555674511,-0.05156392430333173,0.18376832335755708,-0.09953330982627989,-0.5689776419669434,0.6225808981615817,-0.5907751646345036,-0.3106129297693627,-0.24800420547231833,0.4152610755159834,-0.9200648124790776,0.0614083776285225,-0.3745911751005574,-0.6124518006688737,-0.062158324563675926,-0.6232518759341029,0.9729134684006351,-0.19649751699789186,-0.0777287535579334,-0.603061786786853,-0.03524857867808234,0.717435301537916,0.09921597018108738,-0.14059778571102682,0.2856439209371033,0.23934215299651793,-0.30530134417038624,0.456281331311406,-0.2004870436038159,-0.0992209788681285,0.1987741544918764,3
-4.7549173963721545,-1.211759242398076,-1.0313334747714038,0.02138592681445932,0.4720077022221911,0.8697702143862114,-0.4617390323479551,0.24895673695401285,0.7618517901943456,0.7170109689260775,0.4579572154854182,0.8053858476003743,0.19200985298188988,-0.0897617761588349,0.738139065605357,-0.16753671611897403,0.15837561187286994,-0.2642113981502404,0.34914567104564553,-0.7658862221265159,-0.021401155736601507,-0.866264904883446,-0.4515220680854489,-0.5108061192007977,-0.5600292637268979,0.7640181483081654,0.22727090847434966,-0.43516156614660184,-0.44986299039579236,0.02718038640796716,0.22590821685549362,0.016865601867902452,0.22913283281292496,0.20197076429936947,-0.09584615884520511,-0.14154295494724928,0.6889639940525518,0.255519775348539,-0.058620721759115424,0.7398003046910906,3
-5.124974753355006,-0.7478334342718047,-1.6358503493240266,0.4942316205414102,0.623562281853629,0.7960809199999321,-0.158947358286578,-0.18647713772218802,0.40459047793207603,0.41991172937455123,-0.09284545092966731,0.8599795574429834,0.2764154730972362,-0.20481013407095444,-0.14040662735604387,-0.3930358003426931,-0.2825188740444273,-0.4845592591684963,-0.6023036550894525,-0.28972379108983803,-0.13338227280531922,0.26780977696119407,-0.2667940274483036,-0.05668694032308462,-0.14759608503866406,0.07485649157713611,0.2156629388243648,-0.5987892252970568,-0.4305234893622444,0.00890295017659612,-0.05866378592949545,-0.28558777211821573,0.20413960648411647,0.28384605360517595,-0.32652273089407136,-0.24052808644280438,0.1562086450808506,0.47887840673993937,-0.5050222327586623,0.3798565249592315,3
